,logits0,logits1,logits2,logits3,logits4,pred,label
0,0.01802467741072178,0.060612164437770844,0.10603455454111099,0.006218578666448593,0.05911002680659294,0,2
1,1.8885899407905526e-05,2.7565358323045075e-05,0.0002897651575040072,0.24965745210647583,6.339838364510797e-06,3,3
2,0.000372430746210739,0.004572086036205292,0.014886274002492428,0.02128266543149948,0.2088865488767624,1,4
3,0.0004969399888068438,0.19920888543128967,0.011436249129474163,0.02242260053753853,0.016435325145721436,1,1
4,2.9295875947354943e-07,6.205422096172697e-07,8.310344128403813e-06,0.24998661875724792,4.14099986301153e-06,3,3
5,6.0874870541738346e-05,0.00015500308654736727,0.0004552304744720459,0.24913477897644043,0.00019411776156630367,3,3
6,0.00014284606731962413,0.0008624535985291004,0.2388933151960373,0.004434532485902309,0.005666838958859444,2,2
7,0.07696878165006638,0.07825924456119537,0.0054953196085989475,0.001806918764486909,0.08746972680091858,0,4
8,0.18373636901378632,0.054611533880233765,0.0004168307932559401,0.0005612107925117016,0.010674046352505684,4,0
9,2.8428480618458707e-06,2.6763696951093152e-05,2.6945968784275465e-05,0.2499256581068039,1.7792050130083226e-05,3,3
10,1.4371829593073926e-06,1.0432585440867115e-05,8.399455509788822e-06,0.24995824694633484,2.1478503185790032e-05,3,3
11,8.638546233896705e-08,6.783303092561255e-07,2.145232883776771e-06,0.24999567866325378,1.401411850565637e-06,3,3
12,5.169784708414227e-05,0.2477596402168274,0.0003025413316208869,0.001684618298895657,0.0002014928322751075,1,1
13,0.00028561570798046887,0.000187982979696244,0.02253338135778904,0.22623831033706665,0.0007547226268798113,3,3
14,8.819736052601002e-09,1.1811102496039894e-07,4.1102671843873395e-07,0.24999937415122986,9.612500662115053e-08,3,3
15,0.0005686171352863312,0.0003418601118028164,0.22608229517936707,0.02259918488562107,0.0004080481012351811,2,2
16,6.144435610622168e-05,7.811537943780422e-05,0.014284741133451462,0.23490311205387115,0.0006725902785547078,3,3
17,0.007684868294745684,0.009891606867313385,0.0032392232678830624,0.0721423402428627,0.15704196691513062,4,4
18,0.02162792719900608,0.008982461877167225,0.0017320712795481086,0.005869939923286438,0.21178758144378662,0,4
19,1.4858879460177832e-08,6.821109366228484e-08,9.32684815779794e-06,0.2499905824661255,1.2730556164797235e-08,3,3
20,6.840472188684998e-09,8.516495597632456e-08,6.870071445064241e-08,0.24999982118606567,1.8937035051180828e-08,3,3
21,8.887157036951976e-07,1.7192145378430723e-06,0.0001583689299877733,0.24983257055282593,6.4622067839081865e-06,3,3
22,1.1805975219658649e-07,0.24992753565311432,4.819045216208906e-07,2.870832395274192e-05,4.3130832636961713e-05,1,1
23,0.000448146864073351,0.0024231881834566593,0.05205288156867027,0.19121435284614563,0.003861429635435343,3,3
24,2.5502664357190952e-05,0.00016377393330913037,0.24859404563903809,0.0011533285723999143,6.333026249194518e-05,2,2
25,0.007011427078396082,0.10907825082540512,0.04199491813778877,0.04817098379135132,0.04374443367123604,2,1
26,2.3289388991543092e-05,2.1190917323110625e-05,0.001981735462322831,0.24648377299308777,0.0014900085516273975,3,3
27,2.349176247662399e-05,1.9968980268458836e-05,0.00010636400111252442,0.24960015714168549,0.00025003100745379925,3,3
28,0.0007427217205986381,0.003321699798107147,0.05108333006501198,0.011653037741780281,0.1831992268562317,2,4
29,0.0025457264855504036,0.18065495789051056,0.026307865977287292,0.010167545638978481,0.03032390959560871,2,1
30,0.001598547212779522,0.0015952514950186014,0.00542777543887496,0.04911721870303154,0.19226118922233582,4,4
31,3.421951078053098e-06,2.539392517064698e-05,0.00017699784075375646,0.24966686964035034,0.0001273351808777079,3,3
32,0.00012461446749512106,0.0003487675858195871,0.00038912027957849205,0.24890688061714172,0.0002306036330992356,3,3
33,0.0005447531584650278,0.003006843850016594,0.032680854201316833,0.21302814781665802,0.0007394130225293338,3,3
34,0.00016017569578252733,0.001414296100847423,0.10128175467252731,0.14511680603027344,0.0020269532687962055,3,3
35,0.0008085743174888194,0.0010229586623609066,0.017031164839863777,0.2269645780324936,0.004172726068645716,3,3
